Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.59411;0.00159398;0.000616413;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.945109;0.000945039;0.000186493;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.19536;0.0119534;0.00148476;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.935726;0.00935717;0.000101946;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.72722;0.017272;0.00010352;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.08493;0.010849;0.00396065;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.78137;0.189068;0.000107785;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.22836;0.111418;8.45102e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.36072;0.0872142;0.000261617;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.3429;0.0868578;4.31182e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.98122;0.698121;0.0600011;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.43941;0.54394;0.00375398;


