Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.79772;0.00179766;0.000728477;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.97;0.000969939;0.000341237;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.26022;0.0126022;0.00109966;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.983591;0.00983587;7.1999e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.71412;0.0171411;0.00324749;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.0439;0.0104388;1.07505e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.49832;0.174915;0.0350445;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.35013;0.117506;0.00240398;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.5735;0.0714698;0.0175226;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.02339;0.0604675;0.00172756;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.2708;1.02708;0.00018186;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.0853;1.00853;0.0187021;


