Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.86205;0.0018619;0.000916856;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.896422;0.000896356;0.000332582;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.16232;0.0116229;0.000970986;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.907945;0.00907943;5.5833e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.72761;0.017276;5.5149e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.38879;0.0138878;0.00423847;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.86208;0.193104;5.66673e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.35997;0.167998;0.0383528;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.62896;0.092579;0.000707164;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.52697;0.070539;2.24887e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.136;0.8136;0.0478383;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.95829;0.795828;0.000101877;


