Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.92048;0.00192042;0.000628122;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.743991;0.000743905;0.000348473;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.993226;0.0099322;0.000195547;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.822879;0.00822865;0.00105025;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.71874;0.0171873;0.00183683;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.53476;0.0153474;0.00432992;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.80418;0.190209;0.000196686;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.90867;0.14543;0.0415646;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.6049;0.0920978;9.93306e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.06143;0.0812283;0.0126834;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.6663;0.86663;0.0989366;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.92851;0.792851;9.50651e-05;


