Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.02543;0.00202534;0.000514718;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.49091;0.00149086;0.000236421;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.08082;0.0208082;3.16451e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.63794;0.0163794;0.000780261;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.84356;0.0184353;0.00486876;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.37865;0.0137862;2.41436e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.39605;0.219802;0.000668692;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.33058;0.216529;0.000143588;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.19358;0.103871;0.0202975;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.6518;0.0730358;0.00935563;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.48018;0.848016;0.208083;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.16499;0.716499;0.00447532;


