Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.64121;0.0016411;0.000514488;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.10756;0.00110748;0.000226786;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.41764;0.0141763;0.000942415;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.09151;0.010915;0.000526615;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.91066;0.0191063;0.00068162;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.41923;0.0141921;0.00547037;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.02318;0.151159;0.0360072;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.52886;0.126443;4.42009e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.66488;0.0932972;0.0136554;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.82004;0.0764004;2.76466e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.16911;0.916911;0.000341009;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.98509;0.898509;9.4916e-05;


