Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.51634;0.00151626;0.000513984;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.04448;0.00104443;0.000232297;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.38056;0.0138055;0.000689867;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.10782;0.0110782;0.000166157;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.7224;0.0172237;0.00424176;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.0854;0.0108538;4.30241e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.88723;0.194361;0.000538743;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.69347;0.184673;0.0220164;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.3901;0.0878016;0.000286125;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.36064;0.0872126;8.60779e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.48305;0.748304;0.00106711;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.98904;0.598904;0.061266;


