Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.02838;0.00202828;0.00076148;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.843109;0.000843019;2.57635e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.09592;0.0109591;0.000690087;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.855631;0.00855626;0.000276684;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.73077;0.0173076;2.61826e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.02722;0.010272;0.00313945;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.81679;0.19084;0.000301296;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.38934;0.119467;0.0328485;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.6347;0.0926939;0.00033624;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.22702;0.0845401;0.0128819;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.32902;0.932902;0.0951022;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.95645;0.795645;0.000662845;


