Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.66612;0.002666;0.000647642;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.60643;0.00160637;0.000194149;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.22088;0.0122087;0.00430512;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.735253;0.00735247;0.000750022;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.89817;0.0189815;0.000103711;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.89485;0.0189482;0.000274859;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.93739;0.196869;0.000156922;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.11433;0.155716;0.0450951;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.66326;0.093265;0.000841221;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.73508;0.0747012;0.0118498;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.94394;0.794394;0.000893542;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.93727;0.793727;0.000140952;


