Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.36755;0.00336743;0.000607779;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;2.54981;0.00254976;1.63783e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.62024;0.0362024;0.00125252;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.81768;0.0281768;7.36322e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.74099;0.0274097;0.000208572;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.62711;0.0262708;6.4087e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.54257;0.277128;0.0197349;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.79432;0.239716;0.000173662;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.38874;0.127775;0.000277495;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.31098;0.126219;0.0017879;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;14.0348;1.40348;0.000974004;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.1503;1.21503;0.100337;


