Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;16.0492;0.016049;0.00056547;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;12.8201;0.0128199;5.65257e-05;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;1000;15.8787;0.0158785;6.24484e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;17.5105;0.175105;0.000376786;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;14.1623;0.141623;0.000290607;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;100;17.5003;0.175003;0.000345479;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;11.5182;0.115182;0.000253912;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;10.5993;0.105992;0.000218589;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;100;11.5092;0.115092;0.000165824;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;25.3474;1.26737;0.000795954;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;23.3295;1.16647;0.000666039;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;20;25.3498;1.26749;0.000833593;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;23.5803;0.471606;0.000990738;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;21.4714;0.429428;0.000449733;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;23.5928;0.471856;0.000818418;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;51.8272;5.18272;0.001974;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;47.1921;4.71921;0.000744455;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;51.893;5.1893;0.00284563;


