Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.65579;0.00165573;0.000891036;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.795965;0.000795858;0.000359078;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.04046;0.0104046;5.50597e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.848189;0.00848178;0.00090623;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.70043;0.0170042;4.39227e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.33077;0.0133075;0.00459563;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.7943;0.189715;0.000126337;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.04114;0.152057;0.0408362;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.60838;0.0921674;0.000326236;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.14064;0.0828126;0.0124879;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0253;1.00253;9.92015e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.20045;0.820045;0.00196325;


