Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.04197;0.00204192;0.000747354;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.743888;0.000743775;1.98343e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.0124;0.010124;7.76211e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.817262;0.00817252;0.000803098;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.73151;0.017315;1.39443e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.064;0.0106399;0.00343808;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.80487;0.190243;8.72069e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.80537;0.190268;6.44527e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.25561;0.0851118;0.0129644;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.40586;0.068117;2.44404e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.85509;0.785509;0.000115628;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.84205;0.784204;8.7438e-05;


