Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.48932;0.00148922;0.000241495;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.15944;0.00115938;6.37609e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.53293;0.0153292;0.00105039;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.87762;0.00877616;0.00276338;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.72318;0.0172317;4.00798e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.5902;0.0159018;0.00395944;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.80666;0.190333;9.04023e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.41088;0.120544;0.0300762;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.54088;0.0908173;0.00511247;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.35589;0.0671176;0.00784782;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.5569;1.05568;0.0508254;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.2589;1.02589;0.0355756;


