Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.78478;0.00178464;0.000896685;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.647662;0.000647542;0.000373554;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.876688;0.00876684;9.81922e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.730994;0.0073099;3.35584e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.88964;0.0188961;0.00170413;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.00116;0.0100114;0.000265096;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.89441;0.19472;0.0075349;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.18414;0.109207;0.000190876;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.67572;0.0935142;0.00020952;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.68246;0.0736489;0.0105045;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.20231;0.820231;0.00367511;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.20782;0.820782;0.000107193;


