Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.66553;0.00166537;0.000514081;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.14578;0.00114572;0.00018295;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.5782;0.0157819;0.000882612;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.23611;0.012361;7.28245e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.83238;0.0183236;0.000168973;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.42177;0.0142175;0.00445937;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.092;0.2046;0.00819923;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.26814;0.213407;0.000182319;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.86276;0.077255;0.0173509;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.81344;0.0562687;5.6751e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1365;1.01365;0.00164776;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.68341;0.86834;0.102646;


