Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.74637;0.00174623;0.00074882;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.781783;0.00078172;0.000362678;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.00496;0.0100495;0.000149851;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.814015;0.00813984;0.000973179;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.68932;0.016893;0.000380481;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.56822;0.0156819;0.0031177;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.77942;0.188971;0.000403971;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.26602;0.1133;0.0253352;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.60085;0.0920168;0.000508422;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.75238;0.0750474;0.0132219;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.28458;0.828458;0.0688862;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.65983;0.765982;0.0342167;


