Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.57978;0.00157968;0.000294456;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.24023;0.00124017;9.5991e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.25957;0.0125956;0.00421741;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.711438;0.00711434;0.000801906;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.33955;0.0133953;0.00495188;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.984472;0.00984442;1.82135e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.7811;0.189055;0.000532529;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.9723;0.148614;0.0405012;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.43984;0.0887965;5.27169e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.43625;0.0887248;3.94013e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.98346;0.698345;0.074218;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.50053;0.550052;9.0203e-05;


