Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.48472;0.0024846;0.000522435;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.86114;0.00186105;0.00020887;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.60446;0.0260444;0.000152777;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.03709;0.0203708;0.000764578;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.0351;0.0203506;0.00490985;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.61551;0.0161549;7.65405e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.95198;0.247599;0.0123597;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.79595;0.239797;0.00975069;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.35321;0.107064;0.000261094;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.27546;0.105509;9.11041e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.687;1.1687;0.0283672;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.6407;0.964069;0.000414228;


