Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.47623;0.00247616;0.00070067;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.51685;0.00151678;2.10078e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.949635;0.00949628;0.00196227;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.747222;0.00747215;4.32124e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.68631;0.0168629;0.00200083;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.31763;0.0131759;0.00357928;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.71278;0.185638;0.0198429;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.21124;0.110562;0.000244482;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.61371;0.0922741;0.00027255;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.59776;0.091955;2.69443e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.55499;0.855498;0.208648;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.66064;0.566063;0.00496405;


