Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.85458;0.00285447;0.000591103;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;2.13346;0.00213341;8.21534e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.02503;0.0302501;0.000994233;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.35172;0.0235172;9.75663e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.4985;0.0249847;0.000156582;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.21642;0.0221638;0.00554056;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.43804;0.271902;0.000597744;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.33049;0.266524;0.000226603;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.63132;0.132626;0.000417929;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.12684;0.102536;0.0309939;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.7388;1.27388;0.00111687;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.9165;1.19165;0.0948624;


