Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.61843;0.00161833;0.000611447;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.901926;0.000901869;0.000193516;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.09669;0.0109668;0.00135564;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.868544;0.00868534;5.49684e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.72556;0.0172554;9.66336e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.13175;0.0113172;0.00372758;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.76625;0.188312;0.00013711;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.62081;0.18104;0.0242313;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.37732;0.0875462;0.00023219;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.36196;0.0872388;4.06374e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.14148;0.714148;0.128814;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.32818;0.532818;0.000131939;


