Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.80698;0.0018069;0.00123712;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.654745;0.000654691;0.000383196;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.896872;0.0089687;0.000106273;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.742895;0.0074289;2.59855e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.76043;0.0176042;2.27011e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.03771;0.0103769;0.00267204;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.99221;0.14961;0.0420583;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.16242;0.108121;0.000105086;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.61062;0.0922121;6.8712e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.60793;0.0921585;2.9973e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.42747;0.742746;0.00239384;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.71923;0.571923;0.0175282;


