Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.68088;0.00168076;0.000322351;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.33197;0.00133191;0.000270243;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.988753;0.00988749;0.00177446;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.748926;0.00748919;3.21995e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.70359;0.0170358;5.38503e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.1607;0.0116068;0.00483994;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.75005;0.187502;9.53403e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.61545;0.130772;0.032378;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.64903;0.0929802;0.000262991;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.12385;0.0824767;0.0110931;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.76965;0.976965;0.000237906;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.15678;0.615678;0.0873192;


