Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.78638;0.00178624;0.000730036;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.04652;0.00104645;0.00026947;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.33851;0.0133848;0.000917316;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.0366;0.010366;0.0004543;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.85188;0.0185186;0.00296622;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.08903;0.0108901;1.05017e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.41833;0.170916;0.042035;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.4773;0.123865;0.00223814;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.93049;0.0986094;0.00821246;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.86089;0.0572176;2.38645e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.5776;1.05776;0.00768954;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.7359;1.07359;0.000149641;


