Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.87359;0.0018735;0.000361567;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.986047;0.000985988;0.000289545;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.08696;0.0108695;0.00166699;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.832033;0.00832029;0.000966437;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.62339;0.0162336;0.00358617;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.968962;0.00968933;2.58073e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.98694;0.149346;0.0416403;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.18517;0.109258;9.62676e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.38757;0.0877512;0.000179512;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.37942;0.0875881;2.87349e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.30253;0.930252;0.0157877;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.44346;0.744345;0.0714794;


