Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.60511;0.00160499;0.000534442;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.06738;0.00106732;0.000260513;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.35588;0.0135587;0.00107675;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.04633;0.0104632;0.000276855;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.9381;0.0193806;0.0002368;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.35545;0.0135541;0.00480303;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.22142;0.16107;0.0399974;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.50125;0.125062;0.00076602;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.89444;0.0978885;3.78742e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.72196;0.0944389;0.0100537;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.27167;0.927167;0.0214121;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.31085;0.931085;8.26482e-05;


