Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.42603;0.00142596;0.000350399;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.04621;0.00104615;0.00023664;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.26065;0.0126064;0.00130828;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.02435;0.0102435;7.354e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.74279;0.0174278;0.00017367;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.13016;0.0113015;5.06676e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.80976;0.190488;0.00423641;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.29375;0.114687;8.149e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.62397;0.0924791;0.000248282;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.59791;0.091958;9.4703e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.6799;0.767989;0.0013767;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.7011;0.57011;0.0013796;


