Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.74838;0.00174828;0.000263074;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.31522;0.00131515;0.000304652;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.04906;0.0104905;0.00185856;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.79098;0.00790976;0.00104789;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.74374;0.0174372;0.00325905;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.960501;0.00960487;3.05212e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.77151;0.188575;0.000136377;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.77137;0.188568;8.47219e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.84435;0.0768868;0.0168804;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.48147;0.0496293;0.000545488;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.46138;0.746138;0.190882;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.46323;0.546323;0.000295928;


