Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.69222;0.00169208;0.0007651;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.945103;0.000945045;0.000259874;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.2239;0.0122389;0.000264029;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.934409;0.00934401;5.50915e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.82127;0.0182125;0.000196489;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.84214;0.0184212;1.81556e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.26772;0.113386;0.000305093;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.27764;0.113881;0.00568003;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.60446;0.0920889;5.70916e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.69634;0.0939265;0.00095516;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.55153;0.755152;0.141365;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.17717;0.617717;0.0158666;


