Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.34883;0.00234876;0.000823658;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.657582;0.00065754;2.80582e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.879936;0.00879931;0.000133618;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.745362;0.00745353;7.8895e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.06032;0.0106031;0.000126538;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.06714;0.0106712;6.42661e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.90638;0.195319;0.00524524;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.13737;0.106868;0.000166823;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.64164;0.0928325;0.000112531;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.64196;0.0928389;3.15809e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1618;1.01618;0.000748059;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.1683;1.01682;0.000102996;


