Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.87367;0.00187352;0.000749204;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.03149;0.00103142;0.00026674;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.33855;0.0133853;0.000785876;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.03136;0.0103136;0.000434915;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.83641;0.0183639;0.00339942;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.07255;0.0107254;1.4958e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.44897;0.172448;0.0376001;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.36346;0.118173;2.64205e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.84345;0.0968682;0.00657397;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.91205;0.0782407;2.02602e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.10498;0.910497;0.0415048;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.74197;0.874196;0.0123491;


