Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.57682;0.00157673;0.000410267;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.11972;0.00111967;0.000250091;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.48372;0.014837;0.000888568;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.1679;0.011679;0.000125298;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.61641;0.0161639;0.00398241;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.19012;0.0119011;3.638e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.43665;0.171832;0.0317626;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.08653;0.154326;0.016222;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.4461;0.0889219;0.000293826;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.86107;0.0772212;0.0128532;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.3833;1.03833;0.0611043;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.57399;0.657398;0.0361009;


