Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.933394;0.000933346;4.67659e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.938756;0.000938697;1.00223e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.01447;0.0101446;3.98228e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.02997;0.0102996;3.57112e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.29639;0.0229637;0.000110173;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.29928;0.0229925;0.000120619;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.05373;0.252686;0.000405088;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.05773;0.252886;0.000221721;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.08271;0.101654;0.000165924;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.08218;0.101643;0.000105138;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.1479;1.11479;0.000258273;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.151;1.1151;0.000376692;


