Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.63065;0.00363056;4.67527e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.63951;0.00363934;4.49945e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;4.02574;0.0402572;0.000132601;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;4.0426;0.0404258;0.000122279;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.82218;0.0382217;0.000107869;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.81589;0.0381587;9.01688e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.39919;0.419959;0.000264908;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.40058;0.420029;0.000346123;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.65065;0.153013;0.000218831;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.64913;0.152982;0.00017588;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.7782;1.67782;0.000532829;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.7849;1.67849;0.000533476;


