Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.01834;0.00101829;0.000144059;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.979513;0.000979469;3.59969e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.05313;0.0105313;1.86205e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.07356;0.0107356;1.84821e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.43679;0.0243677;0.000152656;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.43686;0.0243684;0.000136142;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.38228;0.269114;0.000404798;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.38843;0.269421;0.000266525;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.36576;0.107315;5.88497e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.36706;0.107341;4.70162e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8014;1.18014;0.00015543;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8259;1.18259;0.00297288;


