Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.01771;0.00101766;0.000123225;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.0196;0.00101955;6.73078e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.09703;0.0109702;7.95832e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.12851;0.011285;0.000218777;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.41304;0.0241302;0.000197773;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.41343;0.0241341;0.000137073;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.29033;0.264516;0.000709551;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.29344;0.264672;0.000160066;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.2869;0.105738;0.000108218;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.2931;0.105862;0.000400485;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6362;1.16362;0.000538771;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6345;1.16345;0.000126235;


