Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.907492;0.00090745;8.0973e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.891322;0.000891288;4.63592e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.955133;0.00955127;1.79637e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.978053;0.00978048;1.62441e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.42353;0.0242351;0.00013233;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.43502;0.0243499;0.00026236;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.33511;0.266755;0.000257353;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.34393;0.267196;0.000441708;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.32861;0.106572;8.94131e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.33393;0.106678;0.000179791;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.731;1.1731;0.000255455;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.7395;1.17395;0.000503474;


