Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.03818;0.00103815;8.37169e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.04425;0.00104421;2.6873e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.13085;0.0113085;0.000161626;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.1488;0.0114879;9.51041e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.46682;0.024668;0.000109207;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.46975;0.0246972;0.000112452;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.41483;0.270741;0.000224163;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.42254;0.271127;0.000104054;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.40797;0.108159;8.64606e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.41011;0.108202;6.36801e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8955;1.18955;0.00045443;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8996;1.18996;0.0002143;


