Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.12067;0.00112059;8.38908e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.12231;0.00112221;1.78693e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.22039;0.0122038;2.57316e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.23857;0.0123856;1.64508e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.50962;0.0250961;0.000182391;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.50508;0.0250506;0.000125127;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.50517;0.275258;0.000464562;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.50929;0.275464;0.000247318;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.4844;0.109688;5.45375e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.48574;0.109715;6.54207e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.0713;1.20713;9.60824e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0746;1.20746;0.000192774;


