Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.01389;0.00101383;0.000119396;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.00806;0.00100802;6.5085e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.07878;0.0107878;5.49616e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.09967;0.0109966;1.58605e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.41803;0.0241801;0.000115159;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.42196;0.0242194;0.000167011;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.30106;0.265053;0.000170459;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.32376;0.266188;0.00113708;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.31582;0.106316;5.81539e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.3166;0.106332;6.26502e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6984;1.16984;0.000175142;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.7036;1.17036;0.00030533;


