Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.872755;0.00087269;0.000124711;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.890215;0.000890148;0.000114165;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.951037;0.0095103;2.78088e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.980569;0.0098056;6.34777e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.4925;0.0249248;0.00012334;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.4987;0.0249868;0.000172364;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.48916;0.274458;0.000721115;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.49644;0.274822;0.000303077;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.47657;0.109531;0.000320067;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.4799;0.109598;0.000275936;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.0614;1.20614;0.00182095;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0677;1.20677;0.00113963;


