Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.33422;0.00133415;6.07157e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.33566;0.00133556;7.60294e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.47534;0.0147533;3.49438e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.4864;0.0148638;3.95034e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.29687;0.0229685;8.6119e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.29658;0.0229656;8.48862e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.05166;0.252583;0.000295983;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.05414;0.252706;0.000221218;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.00138;0.100027;0.000125411;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.99806;0.099961;0.000214574;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9749;1.09749;0.00057517;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9753;1.09753;0.000384302;


