Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.19556;0.0011955;8.48651e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.19649;0.00119642;3.04155e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.31522;0.0131521;0.0002222;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.33356;0.0133356;0.000220635;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.59547;0.0259546;0.00015966;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.60635;0.0260633;0.000210004;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.72684;0.286342;0.00175272;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.76061;0.28803;0.000851949;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.67311;0.113462;0.000657336;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.66685;0.113337;0.000536247;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.4614;1.24614;0.00087433;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.4645;1.24645;0.00194218;


