Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.87582;0.00187568;0.000125857;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.88146;0.00188134;1.23615e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.01647;0.0201647;3.54583e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.03358;0.0203358;0.000105537;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.58871;0.0258869;8.35464e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.58111;0.0258108;3.98988e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.6654;0.28327;0.000244033;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.65968;0.282984;0.00016597;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.51219;0.110244;7.34164e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.51421;0.110284;0.000161666;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.1191;1.21191;0.000285154;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.1159;1.21159;0.000386796;


