Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.02599;0.00102591;5.70474e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.03007;0.00102998;1.66384e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.23507;0.0123505;4.46035e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.24754;0.0124754;4.14052e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.27972;0.022797;8.23253e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.28596;0.0228595;8.51864e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.0178;0.25089;0.000196656;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.02242;0.251121;0.000168707;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.01545;0.100309;0.000127401;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.01623;0.100325;0.000141846;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.043;1.1043;0.00125397;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.0401;1.10401;0.000327768;


