Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;5.23193;0.00523175;0.00011471;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;5.24257;0.00524235;9.1887e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;5.70698;0.0570696;0.000233235;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;5.73572;0.057357;0.000242029;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;5.65621;0.0565619;0.000124355;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;5.65501;0.0565499;0.000128367;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;12.4307;0.621534;0.000423216;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;12.4334;0.62167;0.000582411;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;11.2825;0.22565;0.000234088;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;11.2861;0.225722;0.000214079;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;24.7993;2.47993;0.000470943;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;24.8048;2.48048;0.000853717;


