Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.28736;0.0012873;9.19407e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.30414;0.00130406;8.36691e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.40847;0.0140846;0.000469498;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.42608;0.0142607;0.000234172;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.71466;0.0271464;0.000145788;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.71206;0.0271204;0.000383006;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.92324;0.296162;0.00251481;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.95505;0.297752;0.0016627;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.90036;0.118007;0.001107;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.89838;0.117967;0.000822637;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.9662;1.29662;0.00365263;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.9474;1.29474;0.00353393;


