Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.14747;0.00114742;5.25525e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.15165;0.00115161;1.35693e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.26108;0.0126107;3.30899e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.26935;0.0126934;3.74952e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.28173;0.0228171;0.000102665;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.28318;0.0228317;9.07891e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.02198;0.251099;0.000332021;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.02502;0.251251;0.000272615;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.99711;0.099942;0.000176173;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.99621;0.0999241;0.00016358;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9984;1.09984;0.000563337;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9984;1.09984;0.000465592;


