Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.883545;0.000883493;6.56376e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.895743;0.000895687;3.9621e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.958995;0.00958989;0.000126869;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.978845;0.0097884;6.4236e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.39628;0.0239626;0.000104452;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.41017;0.0241015;0.000239485;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.27992;0.263996;0.000202557;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.29906;0.264953;0.000971585;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.27728;0.105545;9.07227e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.2825;0.10565;0.000265005;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6152;1.16152;0.000448641;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6289;1.16289;0.00137157;


