Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.37969;0.00137963;0.000107583;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.37626;0.00137622;1.26865e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.51853;0.0151852;3.04992e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.53107;0.0153105;2.97659e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.37992;0.023799;9.7201e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.37464;0.0237462;6.55975e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.22702;0.261351;0.000203431;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.22913;0.261456;0.000364836;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.13704;0.102741;0.000210239;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.19289;0.103858;0.000753387;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5439;1.15439;0.00772319;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.4639;1.14639;0.00743442;


