Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.00846;0.00100841;2.63379e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.01641;0.00101636;5.18871e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.10906;0.0110905;1.23546e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.12347;0.0112346;1.27816e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.27171;0.0227169;9.1933e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.27351;0.0227349;9.16845e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.98811;0.249406;0.000222852;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.99407;0.249703;0.000120782;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.01512;0.100302;9.7598e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.01602;0.10032;9.41125e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.0378;1.10378;0.000329413;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.0403;1.10403;0.000543256;


