Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.906396;0.000906329;8.43594e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.918481;0.000918421;5.41693e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.992358;0.00992351;7.72107e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.01597;0.0101596;2.17105e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.4214;0.0242138;0.000256727;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.41854;0.0241851;0.000118376;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.31325;0.265662;0.000456756;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.3261;0.266305;0.000715883;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.33852;0.10677;0.000474241;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.33531;0.106706;0.000613614;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.759;1.1759;0.00824281;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.7746;1.17746;0.00617924;


