Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.884028;0.000883992;0.000125761;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.905972;0.000905939;0.000128454;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.959747;0.00959731;0.000407058;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.989954;0.00989935;0.000380464;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.58482;0.025848;0.00112766;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.57577;0.0257574;0.000478833;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.64054;0.282027;0.000909069;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.65022;0.282511;0.000766801;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.58148;0.11163;0.000494404;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.59036;0.111807;0.000757206;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.303;1.2303;0.00542317;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.3785;1.23785;0.0250904;


