Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.56203;0.00156192;0.000119293;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.56803;0.0015679;1.40038e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.69492;0.016949;5.96751e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.72452;0.0172451;5.3618e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.47035;0.0247032;0.000129354;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.4567;0.0245667;8.45838e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.42367;0.271183;0.00057119;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.42208;0.271104;0.000372994;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.31573;0.106314;0.000148066;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.31256;0.106251;5.55568e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6783;1.16783;0.000169907;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6776;1.16776;0.000311587;


