Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.0406;8.39396e-05;4.2009e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.0531;5.08476e-05;3.90354e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.478451;7.93763e-06;8.07172e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.5564;0.000127783;5.89092e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.32932;0.000416425;5.37386e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.67863;3.38925e-05;1.11908e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.95595;0.000318607;4.71919e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.1398;0.00404658;1.61897e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.748353;0.000249416;2.19293e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.655042;0.00218346;4.91746e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.1679;0.0405595;0.000101615;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.695821;0.00231936;4.17316e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.04233;0.0208465;0.000110895;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;20.5192;0.410382;0.0188054;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.1369;0.0227378;7.95396e-06;


