Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;3.16701;5.27531e-05;5.47577e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.34103;5.56578e-05;1.55659e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;2.9996;4.99675e-05;1.25891e-06;
PrimeTest;size:1000_;SERIAL;5;60000;3.01287;5.01906e-05;1.2136e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;12.4419;0.000622064;9.83799e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.9985;0.0006499;1.15205e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;11.8937;0.000594661;9.66576e-06;
PrimeTest;size:10000_;SERIAL;5;20000;12.028;0.000601374;8.792e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;18.1718;0.00605724;4.80969e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.9665;0.00632215;7.19718e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;17.3661;0.00578866;4.89336e-05;
PrimeTest;size:100000_;SERIAL;5;3000;17.5375;0.00584579;5.07794e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;18.0407;0.0601357;0.000339121;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.7894;0.0626313;0.000363896;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;17.2455;0.057485;0.000273267;
PrimeTest;size:1000000_;SERIAL;5;300;17.412;0.0580398;0.000337666;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;30.1126;0.602252;0.00105974;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;31.3542;0.627083;0.00154887;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;28.8103;0.576205;0.00110664;
PrimeTest;size:10000000_;SERIAL;5;50;29.1131;0.582263;0.00142104;


