Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.02778;1.71014e-05;2.75274e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.26206;8.76717e-05;2.66791e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.718418;1.1947e-05;1.23017e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.91991;9.59655e-05;3.51453e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;16.6035;0.000830147;7.84881e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.60091;8.00178e-05;3.44903e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.4612;0.000820367;1.14067e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;24.7312;0.0082437;2.69559e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.3759;0.000791935;1.27101e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.40712;0.00802369;2.42028e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;24.7064;0.0823547;0.000237979;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.32462;0.00774871;5.55609e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.01418;0.0802836;0.000173643;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;41.0691;0.821382;0.00607344;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.85897;0.077179;0.000343829;


