Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.48068;2.46467e-05;3.49287e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.57819;7.62746e-05;2.05101e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.54601;9.07304e-06;1.1188e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.41019;7.04814e-05;1.88598e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;14.1885;0.000709397;4.0873e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.986262;4.92826e-05;1.60094e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.48243;0.000494113;5.97334e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;21.0335;0.00701113;1.55874e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.3941;0.000464674;1.22974e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.40774;0.00469243;2.46878e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;20.9924;0.0699747;0.000381156;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.36357;0.00454517;4.23796e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.34047;0.0468095;0.000144508;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;34.9804;0.699608;0.000293674;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.25183;0.0450364;0.000250866;


