Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.4418;4.06504e-05;5.6034e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.17315;6.95162e-05;3.31255e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.475749;7.89678e-06;1.0242e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.82068;9.10016e-05;4.82961e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.8394;0.000641934;4.17147e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.695064;3.47195e-05;1.31744e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.08197;0.000360622;3.04627e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;19.0519;0.00635059;8.16158e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.903045;0.000300983;3.66194e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.895854;0.00298614;4.16699e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;19.088;0.0636264;0.00037387;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.863782;0.00287924;3.28076e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.47135;0.0294269;7.7549e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;31.8279;0.636557;0.00411392;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.41121;0.0282242;1.35289e-05;


