Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.28027;2.13045e-05;2.93932e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.28877;7.14491e-05;1.97687e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.618229;1.02775e-05;7.7869e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.45666;7.28031e-05;1.95293e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.5289;0.000676418;4.56453e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.13077;5.65117e-05;8.79943e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.69676;0.000565559;3.54339e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;20.1197;0.00670653;1.78779e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.62805;0.000542652;5.46298e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.63865;0.00546215;3.70185e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;19.9832;0.0666105;0.000398405;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.58278;0.00527592;8.22984e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.72238;0.0544475;4.77838e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;33.3748;0.667496;0.00711177;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.61071;0.0522142;4.9485e-05;


