Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.10457;8.50197e-05;1.47962e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;7.98079;0.000132976;4.46401e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;3.59122;5.98174e-05;1.80961e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.01144;0.000150534;4.89149e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.2851;0.000664215;0.0002532;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.40891;0.000120404;1.98184e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.33986;0.000446581;4.11446e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.7085;0.0049028;0.00169009;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.795;0.000598295;3.88329e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.58685;0.00528948;0.00171253;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.3758;0.0412524;0.00311725;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.71132;0.00570437;0.000464623;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.77987;0.0355973;0.00118697;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.6404;0.452807;0.0661199;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.4286;0.0285719;1.30479e-05;


