Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.30206;3.83204e-05;5.78141e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.23697;7.05661e-05;4.05086e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.458218;7.60606e-06;1.13688e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.62233;8.10835e-05;5.37626e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.9786;0.000648895;5.80002e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.746635;3.72971e-05;1.64683e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.04752;0.000349138;7.49205e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;19.1154;0.00637176;2.05448e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.958345;0.000319419;2.21684e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.923319;0.0030777;2.98094e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;19.1799;0.063933;0.000618729;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.931515;0.00310501;2.46614e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.55729;0.0311458;0.000748894;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;31.6547;0.633093;0.00733896;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.52318;0.0304634;1.57874e-05;


