Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.37386;3.95167e-05;6.70158e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.02416;3.37013e-05;2.75561e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.493322;8.18715e-06;4.73528e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.60111;8.00214e-05;2.18398e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;5.93985;0.000296957;4.28222e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.904202;4.51777e-05;1.1222e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.24817;0.000416023;2.36889e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;8.70672;0.0029022;9.34319e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.17323;0.000391042;7.51659e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.11861;0.00372866;2.55739e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;8.68961;0.0289653;2.26575e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.10993;0.00369974;3.39273e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.84707;0.0369412;4.45602e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;14.4918;0.289836;6.56568e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.81176;0.036235;1.52766e-05;


